
Host: ds12

Timers On : Sun Feb 16 19:14:41 2020
Timers Off: Sun Feb 16 19:14:43 2020

Wall Time:        2.44 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Sun Feb 16 19:15:15 2020
Timers Off: Sun Feb 16 19:15:16 2020

Wall Time:        1.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Sun Feb 16 23:58:23 2020
Timers Off: Sun Feb 16 23:58:24 2020

Wall Time:        1.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Mon Feb 17 00:39:09 2020
Timers Off: Mon Feb 17 00:39:18 2020

Wall Time:        8.43 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: compute_J                      :      0.317u      0.000s      0.153w     22 calls
DFH: compute_K                      :      0.533u      0.000s      0.340w     22 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.002w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.117u      0.017s      0.070w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.013w     20 calls
DIISManager::extrapolate            :      0.000u      0.017s      0.014w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.006w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     20 calls
New vector                          :      0.000u      0.017s      0.005w     20 calls
HF: Form C                          :      0.100u      0.000s      0.094w     20 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.333u      0.000s      0.216w      2 calls
DFH: initialize()                   :      2.500u      0.100s      1.590w      2 calls
| DFH: AO Construction              :      1.100u      0.017s      0.689w      2 calls
| DFH: AO-Met. Contraction          :      0.533u      0.050s      0.359w      2 calls
HF: Form core H                     :      0.000u      0.017s      0.093w      2 calls
HF: Form S/X                        :      0.033u      0.000s      0.013w      2 calls
HF: Guess                           :      2.267u      0.017s      1.379w      2 calls
| SAD Guess                         :      2.200u      0.017s      1.334w      2 calls
HF: Form G                          :      0.850u      0.000s      0.502w     22 calls
| JK: D                             :      0.000u      0.000s      0.002w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     22 calls
| JK: JK                            :      0.850u      0.000s      0.495w     22 calls
| | DFH: compute_JK()               :      0.850u      0.000s      0.495w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.317u      0.000s      0.153w     22 calls
| | | DFH: compute_K                :      0.533u      0.000s      0.340w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.002w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.117u      0.017s      0.070w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.013w     20 calls
| DIISManager::extrapolate          :      0.000u      0.017s      0.014w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.006w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     20 calls
| | New vector                      :      0.000u      0.017s      0.005w     20 calls
HF: Form C                          :      0.100u      0.000s      0.094w     20 calls

**************************************************************************************

Host: ds12

Timers On : Mon Feb 17 10:47:29 2020
Timers Off: Mon Feb 17 10:47:56 2020

Wall Time:       26.77 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.367u      0.000s      0.214w      2 calls
DFH: initialize()                   :      2.433u      0.067s      1.520w      2 calls
DFH: AO Construction                :      1.117u      0.033s      0.684w      2 calls
DFH: AO-Met. Contraction            :      0.517u      0.033s      0.338w      2 calls
HF: Form core H                     :      0.000u      0.017s      0.039w      2 calls
HF: Form S/X                        :      0.033u      0.000s      0.014w      2 calls
HF: Guess                           :      2.217u      0.000s      1.349w      2 calls
SAD Guess                           :      2.167u      0.000s      1.312w      2 calls
HF: Form G                          :      0.667u      0.000s      0.419w     22 calls
JK: D                               :      0.050u      0.000s      0.002w     24 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w     24 calls
JK: JK                              :      5.517u      0.000s      3.366w     24 calls
DFH: compute_JK()                   :      0.650u      0.000s      0.412w     22 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     22 calls
DFH: compute_J                      :      0.217u      0.000s      0.135w     22 calls
DFH: compute_K                      :      0.433u      0.000s      0.276w     22 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     24 calls
HF: Form F                          :      0.000u      0.000s      0.002w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.100u      0.017s      0.067w     20 calls
DIISManager::add_entry              :      0.000u      0.017s      0.013w     20 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.014w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.007w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     20 calls
New vector                          :      0.000u      0.000s      0.005w     20 calls
HF: Form C                          :      0.117u      0.000s      0.083w     20 calls
JK: (A|mn)                          :     15.517u      0.333s      9.611w      2 calls
JK: (A|Q)^-1/2                      :      0.500u      0.000s      0.305w      2 calls
JK: (Q|mn)                          :      3.667u      0.333s      2.429w      2 calls
JK: J                               :      0.133u      0.000s      0.080w      2 calls
JK: J1                              :      0.067u      0.000s      0.037w      2 calls
JK: J2                              :      0.067u      0.000s      0.041w      2 calls
JK: K                               :      4.733u      0.000s      2.869w      2 calls
JK: K1                              :      4.633u      0.000s      2.814w      4 calls
JK: K2                              :      0.100u      0.000s      0.055w      2 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.367u      0.000s      0.214w      2 calls
DFH: initialize()                   :      2.433u      0.067s      1.520w      2 calls
| DFH: AO Construction              :      1.117u      0.033s      0.684w      2 calls
| DFH: AO-Met. Contraction          :      0.517u      0.033s      0.338w      2 calls
HF: Form core H                     :      0.000u      0.017s      0.039w      2 calls
HF: Form S/X                        :      0.033u      0.000s      0.014w      2 calls
HF: Guess                           :      2.217u      0.000s      1.349w      2 calls
| SAD Guess                         :      2.167u      0.000s      1.312w      2 calls
HF: Form G                          :      0.667u      0.000s      0.419w     22 calls
| JK: D                             :      0.017u      0.000s      0.001w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     22 calls
| JK: JK                            :      0.650u      0.000s      0.412w     22 calls
| | DFH: compute_JK()               :      0.650u      0.000s      0.412w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.217u      0.000s      0.135w     22 calls
| | | DFH: compute_K                :      0.433u      0.000s      0.276w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.002w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.100u      0.017s      0.067w     20 calls
| DIISManager::add_entry            :      0.000u      0.017s      0.013w     20 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.014w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.007w     20 calls
